AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
4.538528,11.622934,1.8534328,14.319017,9.670573,10.272061,12.398246,2.984306,0.4113743,13.221091,6.8136873,3.501547,10.62288,5.1351886,11.444595,2.9042096,9.578152,5.9914107,2.2965846,1.4509635,7.7814174,2.6327224,9.695927,2.1639566,8.783206,9.266954,6.0105577,8.019759,11.7359915,0.86621857,7.3034534,12.658577,11.669602,4.3407764,3.446221,-0.7904328,2.984306,12.337708,-0.7904328,9.07569,8.463613,9.301372,9.273904,1.4509635,1.4509635,10.701195,-0.7904328,11.7764,13.498662,10.920443,1.4509635,3.3287237,5.345869,2.6327224,-0.7904328,4.0386586,3.0601459,13.237752,9.3378315,3.922002,9.585352,5.390408,8.15496,4.8030615,6.596469,3.5548193,-0.7904328,15.394251,5.4755607,8.770627,5.839081,7.57827,2.8193436,7.860049,4.075533,8.228345,9.957517,4.5903783,10.81481,4.1808066,8.161398,9.005854,5.433613,1.6671569,13.245348,11.958109,8.317525,9.420676,7.2720647,8.878773,6.5049233,11.120395,10.273052,5.7733393,9.78757,10.825998,10.263108,0.86621857,2.8193436,1.1921437,12.603095,1.1921437,11.703454,10.345523,8.51647,-0.7904328,7.130474,10.796312,9.687029,1.1921437,9.732421,6.557944,0.4113743,6.325433,-0.7904328,-0.7904328,8.938723,10.220066,9.975288,11.393322,6.2708974,8.449652,10.845454,8.274614,1.8534328,-0.7904328,5.026493,12.181365,8.833797,1.6671569,1.8534328,3.0601459,5.345869,3.7501042,2.1639566,4.075533,2.6327224,0.86621857,7.9396176,0.4113743,2.5293183,0.4113743,-0.7904328,2.8193436,12.184266,-0.7904328,0.4113743,8.148492,6.551422,8.024476,2.1639566,12.14636,3.0601459,1.4509635,2.6327224,BRCA
5.704318,11.966048,1.9500203,13.881507,8.792147,11.653075,13.157135,4.9945607,-0.7904328,13.408769,3.2483966,3.2483966,9.406619,5.704318,10.582755,2.4016416,10.2234955,7.8731475,1.6533128,-0.7904328,3.2483966,3.8484492,8.814701,1.2719661,1.2719661,9.259829,8.181558,6.335935,15.232153,7.9238253,8.807972,12.647957,11.587788,6.1065445,4.3218527,2.5825536,2.4016416,12.805184,0.72469676,9.682795,8.146424,8.803468,9.370537,1.2719661,1.6533128,12.632329,-0.7904328,12.748323,12.3297,11.557014,3.1377976,7.0265245,5.3314075,3.1377976,-0.7904328,3.1377976,3.5366673,16.783186,8.839111,3.9821775,7.7521625,3.3510628,8.084661,9.545249,7.17338,7.4747066,-0.7904328,12.6666765,4.554215,7.4690304,9.263112,6.444058,3.9821775,3.8484492,8.641318,10.28294,10.382171,4.554215,10.695213,3.5366673,8.114056,10.577489,6.47837,2.8870566,12.582268,12.081222,6.397001,13.687093,10.995383,9.651812,6.9952707,7.1872754,9.516644,2.4016416,2.8870566,11.068059,11.544924,1.2719661,2.7429452,1.2719661,8.773846,5.684858,11.303956,6.3483567,11.210943,-0.7904328,4.8270984,10.253524,11.118788,1.6533128,9.72865,2.8870566,1.2719661,7.087072,-0.7904328,-0.7904328,6.2190466,9.850449,13.290746,10.810801,1.6533128,10.386694,12.580953,9.531697,2.8870566,-0.7904328,3.9168668,9.623985,9.516644,2.4016416,2.7429452,3.2483966,4.716409,4.3218527,-0.7904328,3.7766132,10.423114,10.092103,9.72865,-0.7904328,2.4016416,-0.7904328,0.72469676,4.929891,13.503009,-0.7904328,7.98874,8.542081,4.8270984,5.2004743,5.60428,10.860427,2.1940098,0.72469676,4.044652,BRCA
2.361152,12.981592,2.6229854,15.238315,10.6434355,6.3766804,4.5483103,3.6155357,-0.7904328,11.361614,2.8438976,2.361152,10.273061,5.5445037,7.0626135,7.452489,9.468189,14.417373,-0.7904328,-0.7904328,4.1965947,3.0350926,9.226484,5.7209134,1.0006548,12.8897705,6.542432,10.410228,2.0391033,-0.7904328,11.187325,5.1919694,10.686582,5.664474,-0.7904328,2.0391033,5.4805565,11.684302,2.0391033,4.347731,4.977036,11.903959,13.119667,1.0006548,2.361152,7.1678605,1.0006548,12.753962,2.361152,15.11575,-0.7904328,5.5128846,2.361152,-0.7904328,-0.7904328,2.361152,3.6155357,5.8780794,12.96252,5.635404,8.115462,15.354032,9.731174,1.0006548,6.107077,5.8780794,-0.7904328,17.002695,4.5483103,6.6480756,4.2741446,8.501072,1.6185883,7.2659483,3.2036884,6.3229995,10.461846,6.995571,8.734848,4.8307953,2.8438976,2.0391033,4.347731,4.8307953,15.961285,11.372664,14.031153,9.191965,6.6768913,8.409611,9.269687,-0.7904328,11.554942,1.6185883,2.0391033,4.347731,9.117721,2.361152,2.361152,2.8438976,2.8438976,4.41774,6.4619355,6.4619355,15.287532,1.0006548,-0.7904328,2.0391033,11.100923,4.6680255,2.6229854,-0.7904328,1.0006548,13.302974,-0.7904328,1.0006548,6.662555,7.051654,11.574216,9.71216,3.2036884,13.462623,4.1965947,10.974615,2.0391033,1.0006548,10.091017,11.299276,8.814807,2.0391033,2.0391033,2.6229854,9.482541,4.609411,1.0006548,5.447487,11.634676,1.6185883,10.964425,1.6185883,1.6185883,-0.7904328,2.6229854,1.6185883,5.9506745,-0.7904328,-0.7904328,10.369988,4.5483103,11.682528,7.303389,4.609411,4.609411,1.0006548,5.775227,GBM
5.1559987,13.850228,2.7123408,11.734063,9.6311865,13.454671,9.570453,3.0671449,-0.7904328,14.465988,4.4004264,3.5880315,10.071902,4.731733,8.783549,5.000936,9.335157,13.181596,2.2381215,9.63778,2.7123408,11.186919,9.94474,-0.7904328,-0.7904328,10.100822,3.351123,6.2405972,4.9166665,4.519529,5.080551,4.9166665,8.777592,15.161081,2.2381215,3.351123,1.513714,14.660548,1.513714,8.7535095,4.2705817,6.0160747,6.658816,1.513714,1.513714,14.351077,1.513714,13.157137,10.267393,15.343494,5.2276945,10.891064,-0.7904328,-0.7904328,-0.7904328,3.0671449,2.2381215,17.35467,8.284107,4.127859,7.3468976,3.969413,9.7697,9.901562,6.6326475,6.2748413,4.827163,14.878632,5.2276945,11.352387,11.092883,7.8108516,3.351123,10.047351,3.0671449,10.39352,11.697451,4.6295333,10.493233,4.127859,12.460177,3.5880315,8.652948,1.513714,11.836486,10.371932,14.245093,13.391704,5.797931,8.665909,5.700513,-0.7904328,13.579353,-0.7904328,7.1762366,8.006942,7.6635537,3.7913325,-0.7904328,1.513714,9.542616,6.578842,11.200343,7.6242533,11.331187,-0.7904328,2.2381215,13.22192,11.286782,5.000936,1.513714,5.1559987,1.513714,8.801278,-0.7904328,-0.7904328,5.932733,7.556276,9.94208,9.440728,-0.7904328,7.2810354,15.068037,9.208016,2.2381215,2.2381215,2.2381215,13.145039,9.10234,-0.7904328,-0.7904328,-0.7904328,8.443124,5.797931,-0.7904328,11.278367,2.2381215,6.551168,13.458866,1.513714,17.094173,4.127859,4.2705817,-0.7904328,8.105367,4.4004264,7.542287,7.6764197,9.845705,4.731733,12.055431,9.386953,2.7123408,7.7018123,3.0671449,LUSC
5.402339,7.635993,2.6810358,9.256644,10.073532,7.655118,6.763669,11.600638,8.935397,12.122616,-0.7904328,4.39568,5.8960085,7.84197,6.31214,21.149485,8.9663515,15.360387,5.044389,1.2269827,3.3805768,4.645773,9.314927,20.198442,-0.7904328,8.240495,12.441115,3.8485477,11.333142,-0.7904328,15.012797,11.134534,4.985146,1.2269827,-0.7904328,9.684249,3.5540695,11.814562,2.6810358,16.138865,5.3563294,4.3016386,10.269312,-0.7904328,3.5540695,13.041845,-0.7904328,12.529269,1.2269827,13.360051,4.567135,-0.7904328,4.39568,-0.7904328,-0.7904328,5.044389,3.1831617,4.985146,8.693229,2.954082,4.092849,8.7432375,7.361105,2.3425958,10.475686,5.989393,-0.7904328,14.054745,1.2269827,10.599325,2.3425958,4.39568,3.9758773,1.2269827,3.9758773,9.80903,8.989139,6.4930944,11.287144,4.201025,1.2269827,-0.7904328,2.6810358,1.2269827,13.550831,11.646753,14.105596,9.275305,6.6913986,7.5669837,7.313748,-0.7904328,10.864647,2.954082,2.954082,1.2269827,9.33878,4.201025,-0.7904328,4.645773,3.8485477,-0.7904328,6.534996,3.7088387,12.983461,1.2269827,11.59817,5.8960085,11.475773,10.078853,6.1863127,3.5540695,-0.7904328,18.36475,-0.7904328,-0.7904328,7.079002,-0.7904328,13.133124,14.695479,1.2269827,11.691439,2.6810358,12.249939,4.645773,-0.7904328,11.000762,8.863221,8.135463,-0.7904328,3.8485477,17.906752,8.2656,5.532166,1.2269827,1.2269827,13.740583,-0.7904328,11.121701,-0.7904328,3.1831617,-0.7904328,-0.7904328,1.2269827,12.371636,1.8956814,-0.7904328,8.35018,1.2269827,10.552919,1.2269827,3.7088387,2.3425958,1.2269827,5.572968,PCPG
5.71083,7.5212474,1.5380367,14.1132965,10.162168,9.022186,5.263141,4.5542965,4.3050246,11.40387,0.93581986,2.7430172,8.63972,8.909343,12.6162405,7.274559,12.7562475,9.79414,0.93581986,-0.7904328,4.994643,6.707861,10.425155,2.9320996,4.4350452,9.44094,4.3050246,10.28787,9.482858,-0.7904328,6.8191442,7.620179,9.946258,4.9077554,1.5380367,3.916946,4.0033846,12.504134,1.9500836,13.432868,10.096183,8.211415,13.117101,1.9500836,3.7267258,7.308862,-0.7904328,12.448728,2.7430172,9.298836,-0.7904328,2.2667563,4.3050246,-0.7904328,-0.7904328,4.3715014,3.3837898,6.7707415,9.06797,5.9686,4.4959044,3.2484725,11.244643,5.8099756,10.7932005,10.168019,3.7267258,16.338705,6.2055383,10.011498,7.128557,3.5074303,3.3837898,7.557364,0.93581986,7.350625,12.629661,5.459177,7.915587,7.0496135,4.0033846,-0.7904328,3.0990207,4.23533,14.011367,11.050513,8.875411,8.998737,3.916946,10.211732,8.6564665,4.4350452,11.71132,3.6212592,4.9518538,11.914682,8.19775,3.916946,2.5248556,-0.7904328,3.2484725,-0.7904328,6.900128,9.568525,13.52078,11.547705,5.489407,11.32121,11.949073,1.5380367,10.261841,-0.7904328,1.5380367,4.1620903,-0.7904328,-0.7904328,8.762373,3.5074303,8.282185,6.9113345,0.93581986,9.109917,5.4282994,10.071421,0.93581986,2.9320996,6.955311,11.134198,6.4556704,5.1913905,4.716491,1.5380367,4.3715014,5.1158814,-0.7904328,1.5380367,5.989901,-0.7904328,8.711995,0.93581986,0.93581986,0.93581986,2.2667563,-0.7904328,12.069945,3.3837898,-0.7904328,9.523591,6.0919285,10.142093,2.7430172,7.620179,2.9320996,2.7430172,5.1158814,Normal
7.130952,13.103214,-0.7904328,13.985238,8.399078,10.5211115,11.856744,1.7630389,-0.7904328,13.507729,1.1180025,1.1180025,11.493328,5.0305905,10.187088,9.353463,6.6502547,5.8087125,1.7630389,1.1180025,3.216817,4.5445213,9.44335,10.637824,6.393862,7.599146,6.747569,6.5277467,7.2353,10.236817,6.2011666,12.057093,12.136719,4.807948,3.3881197,2.1978292,1.1180025,13.320591,-0.7904328,4.615028,5.433008,6.031189,5.352785,-0.7904328,-0.7904328,13.674129,1.1180025,13.497855,3.8054905,10.334024,4.6822453,10.045964,-0.7904328,2.1978292,-0.7904328,1.7630389,-0.7904328,17.584326,10.0379715,3.6793787,6.413766,4.0287123,11.462605,6.393862,5.7472854,4.923563,-0.7904328,12.736204,3.6793787,11.762391,6.1065016,11.015362,1.7630389,3.216817,4.309587,5.9787035,13.47761,6.332446,11.115983,-0.7904328,9.476848,9.300995,6.683428,1.7630389,10.493321,13.201306,9.343121,8.389059,7.6998477,8.094503,7.667055,2.5288105,11.585597,-0.7904328,4.7464666,11.90588,9.131066,7.2353,1.1180025,1.7630389,16.451334,12.1729355,11.969877,12.383129,12.077123,1.1180025,6.490745,15.065869,10.301009,7.5369844,7.8751774,11.672318,14.228953,7.2793603,-0.7904328,-0.7904328,13.459621,7.5369844,10.162301,9.079042,2.796787,5.8384724,16.648422,8.767198,1.1180025,7.5002227,-0.7904328,12.466485,9.849897,3.5411234,-0.7904328,9.1578665,4.309587,6.2682996,6.6997323,-0.7904328,4.5445213,10.165239,7.624988,8.893054,4.470387,-0.7904328,1.7630389,3.022191,10.926371,3.9214268,6.581529,10.6261425,7.0820365,7.1067014,-0.7904328,10.442152,4.923563,5.0305905,6.7631683,BLCA
12.378862,12.366197,3.222792,13.7851,9.722128,11.095277,10.32349,4.017676,2.718631,12.849929,8.044653,5.533991,10.0769615,6.9900804,9.480841,8.671778,14.671311,7.818318,-0.7904328,15.133387,6.5793877,7.4850597,9.625403,1.9286526,4.243264,8.412462,9.642805,8.389083,6.8081408,-0.7904328,9.962832,7.7557154,10.312658,7.651499,-0.7904328,13.455626,3.222792,12.290932,5.087804,12.1336565,6.380351,5.695198,11.41108,1.9286526,4.834369,9.779445,-0.7904328,11.158863,16.103823,14.428304,15.696347,7.4850597,2.718631,2.718631,-0.7904328,5.400037,3.7500243,7.2586956,10.064103,5.199564,6.5793877,6.063382,9.063814,11.411805,8.647353,10.929954,-0.7904328,15.184782,4.966648,9.7174425,5.576013,7.9115133,3.890067,8.840711,1.9286526,7.3583674,10.355506,9.696168,11.215618,3.222792,10.073299,7.296884,2.3784406,2.9928591,12.761375,10.858341,7.6217194,9.828066,5.2523546,11.125653,8.014413,1.2542539,10.814041,1.2542539,9.832406,10.665064,8.406652,5.2523546,2.718631,1.9286526,10.656523,8.406652,10.583735,10.662629,9.79064,2.718631,5.199564,11.299518,12.386261,5.6565537,7.7648263,8.059538,1.2542539,6.2040043,-0.7904328,1.2542539,6.9586616,7.9519634,8.878976,12.676717,1.2542539,11.918852,10.830407,13.416775,4.243264,6.9586616,2.3784406,9.519035,9.786172,-0.7904328,3.890067,-0.7904328,7.8698964,7.728031,-0.7904328,12.899633,7.3462787,4.76338,9.607789,-0.7904328,4.3440547,17.896347,1.2542539,1.2542539,10.329643,2.3784406,-0.7904328,7.539164,6.307397,9.256993,11.518003,8.836395,4.1348844,5.028498,4.526665,LUAD
12.850284,10.040655,2.34145,14.504841,8.828508,13.109671,9.686297,4.0342083,-0.7904328,13.56967,-0.7904328,14.63992,9.131061,6.171686,9.58533,2.135883,16.340326,6.671326,-0.7904328,12.16307,4.3480654,5.687466,7.605388,2.135883,-0.7904328,7.861251,2.8228726,7.330259,7.8067617,1.2261127,5.668784,5.5307603,12.065585,10.482292,-0.7904328,-0.7904328,6.661911,10.218153,3.552764,9.105243,8.425859,6.075681,8.232715,1.2261127,2.8228726,9.547486,4.605616,11.640528,4.682162,14.618444,0.6887761,12.288432,1.2261127,1.6017292,-0.7904328,3.7790651,3.4686458,10.68296,9.49278,2.6798334,6.2986197,5.307404,11.826877,6.8806086,8.089074,11.489714,-0.7904328,13.338621,-0.7904328,12.495068,8.857666,9.011989,3.0719516,-0.7904328,1.6017292,9.561478,12.502998,3.632225,11.357811,4.682162,11.662823,11.034858,-0.7904328,3.7790651,13.455535,13.066172,7.288043,9.984171,9.747662,8.58874,7.2062063,1.6017292,10.994173,-0.7904328,2.34145,6.2616987,10.81783,5.957517,2.8228726,6.8806086,13.114639,13.195269,11.108613,10.804522,10.458699,6.6332917,4.921977,10.814647,10.727077,5.862074,3.9745386,4.146603,5.972828,8.200563,-0.7904328,-0.7904328,6.8226395,4.199672,9.124221,10.857033,-0.7904328,8.483112,12.123321,11.838676,-0.7904328,10.04247,2.6798334,13.03255,7.7186956,2.6798334,2.8228726,-0.7904328,5.7059093,7.422351,1.2261127,6.543861,2.6798334,3.9122865,9.699011,2.5207443,12.356582,-0.7904328,-0.7904328,6.912717,13.136365,5.181253,-0.7904328,5.4455223,6.032496,9.044955,3.9122865,9.399559,2.9528413,6.7355647,3.4686458,STAD
9.481044,10.836167,3.7941847,13.281254,9.623005,10.604345,7.498219,7.586934,-0.7904328,12.155535,6.517441,6.074723,10.272615,6.154303,8.737042,9.747972,11.116706,6.3917303,1.852757,10.105827,3.9211373,9.363187,10.35492,12.422532,3.7941847,8.915126,9.262037,5.3895006,12.469957,4.6639233,9.172497,12.563109,12.963194,7.255184,-0.7904328,7.9926076,8.679926,12.642583,2.6319485,11.996842,9.30044,12.199185,12.448743,-0.7904328,-0.7904328,12.543846,1.852757,11.533624,5.4746513,11.393757,1.1915873,9.032094,2.9034102,3.3278918,-0.7904328,3.1313446,1.1915873,15.200829,14.753829,2.6319485,7.538323,5.3895006,8.7197075,5.63121,7.4569683,7.230917,-0.7904328,14.706971,4.3398952,8.130173,7.51841,8.804371,-0.7904328,4.802166,3.9211373,8.169009,10.917294,5.63121,9.188337,7.062374,11.674117,6.722815,6.047189,4.3398952,15.462431,11.099217,8.808476,9.390831,6.074723,10.835162,9.282843,4.6639233,10.241069,4.987461,6.8397603,9.974965,9.639231,2.295848,1.1915873,1.1915873,8.042261,1.852757,9.3853445,8.249729,14.677393,-0.7904328,1.852757,10.991394,10.998599,-0.7904328,7.1163616,7.956064,3.1313446,9.962123,-0.7904328,1.1915873,10.030501,10.969561,11.453963,12.25252,6.65147,8.868696,12.996638,10.517982,-0.7904328,2.6319485,7.488016,9.049543,7.314124,-0.7904328,1.852757,-0.7904328,6.074723,6.277896,-0.7904328,2.6319485,8.063029,3.1313446,8.82883,-0.7904328,-0.7904328,-0.7904328,5.0442867,5.2024474,12.262654,-0.7904328,5.7724257,9.38809,4.802166,8.343251,3.9211373,9.695734,3.9211373,3.654926,5.251534,PRAD
3.3647847,11.537418,-0.7904328,16.32963,8.897429,4.13591,15.259604,-0.7904328,0.352718,12.305122,8.542449,2.9285126,10.573893,5.2996826,9.243445,1.1029359,11.293743,8.515566,0.352718,1.744588,6.4270277,9.080787,9.64108,1.1029359,6.306735,10.514034,3.0673082,6.56744,4.197407,7.935132,6.005564,13.086231,12.182304,1.3533894,3.6987774,-0.7904328,-0.7904328,12.550075,0.352718,1.9045267,9.490459,11.363871,7.8202214,0.352718,4.879836,8.587604,-0.7904328,12.844756,6.2426047,14.51918,1.744588,1.9045267,-0.7904328,2.296399,-0.7904328,2.1776183,1.9045267,3.193808,8.05407,3.5650275,10.070038,3.8972738,8.446082,1.563271,4.635276,5.508033,0.352718,15.679878,2.0477831,6.9969363,8.430176,9.851577,2.5075073,6.4270277,11.386302,8.167788,9.006573,4.3675528,12.181474,3.3647847,1.9045267,7.8682346,3.3100288,2.602292,13.511714,13.113006,9.003351,10.767351,6.8753304,12.600513,7.737331,12.844981,10.761642,-0.7904328,2.6911309,9.811004,10.206093,0.78881496,2.0477831,1.563271,11.978391,4.4456377,13.139353,10.797731,9.02045,-0.7904328,6.549882,9.506477,9.871149,0.352718,4.3405547,6.538057,1.1029359,5.9969506,-0.7904328,-0.7904328,5.167741,5.327433,9.164888,10.57823,0.78881496,8.8658495,9.908366,11.351045,0.352718,0.352718,2.4059043,11.253182,10.666413,2.1776183,1.744588,-0.7904328,3.6110086,5.056062,1.563271,0.352718,1.744588,0.78881496,7.404382,-0.7904328,1.744588,-0.7904328,0.352718,2.1776183,11.349988,-0.7904328,-0.7904328,6.9124427,8.660312,7.2927027,-0.7904328,9.342798,5.1367054,1.744588,4.8984604,BRCA
7.055411,12.655899,-0.7904328,13.382655,11.459689,13.206647,8.128452,-0.7904328,1.2899052,13.9446945,-0.7904328,2.767489,10.315286,6.075464,8.624215,2.4250765,12.062116,9.919389,3.6477299,1.2899052,4.5819693,3.0432134,10.344051,6.6975036,3.8753612,8.510392,5.9312468,5.8622103,6.942904,6.1641736,5.752035,7.7951055,9.562155,12.923848,2.6066034,0.73878646,0.73878646,11.782813,0.73878646,3.803416,9.814809,5.3845634,5.7133574,-0.7904328,5.3845634,14.073381,0.73878646,12.784763,2.9120066,11.641587,1.9716246,12.151846,1.2899052,2.767489,-0.7904328,3.2742233,2.216658,17.036243,8.4761505,4.244686,3.9438784,5.6118655,11.737759,12.65159,5.43298,8.049147,3.2742233,13.35043,3.2742233,12.050042,10.508373,5.3845634,1.9716246,8.568426,3.5630665,8.288291,11.792991,5.3845634,13.190239,4.9579573,13.2382765,9.156437,8.746568,1.2899052,10.7978,10.531483,12.856258,11.795597,3.8753612,9.747022,8.383738,-0.7904328,10.893339,-0.7904328,3.6477299,13.5867405,8.021712,6.755758,2.216658,-0.7904328,10.983451,2.9120066,10.3015,7.9486732,14.139144,2.9120066,2.767489,12.489924,10.026788,4.00928,3.0432134,9.886088,0.73878646,4.29798,-0.7904328,-0.7904328,10.678641,5.9142947,10.817876,7.623222,-0.7904328,7.296876,16.276106,9.967426,8.982366,1.6734579,-0.7904328,12.257265,7.9319277,2.6066034,1.6734579,-0.7904328,9.329437,6.793327,2.9120066,1.6734579,2.6066034,15.552983,10.134996,2.216658,11.652808,-0.7904328,0.73878646,2.767489,9.739824,1.2899052,4.744308,7.689478,6.313866,4.3989925,2.9120066,11.930794,4.29798,-0.7904328,5.0226736,HNSC
7.0752096,8.44066,3.5954282,14.416252,9.950745,12.949269,5.966237,9.29963,-0.7904328,12.019697,1.6982476,6.8470416,9.146247,6.762194,9.168398,11.404153,7.893984,13.656501,3.8362632,16.553894,5.343385,10.824738,10.50826,5.178511,11.167599,9.665511,6.015951,7.6323476,13.138585,7.0984697,7.5334105,7.0275326,11.885732,8.327098,4.3830786,2.9426215,6.2416677,12.232427,2.45386,12.96042,11.526031,6.640695,14.278886,1.6982476,1.6982476,12.14367,-0.7904328,12.155501,1.6982476,9.726501,13.571003,6.4728456,4.0424876,5.6881747,-0.7904328,2.9426215,3.5954282,13.803511,16.008232,2.9426215,7.2094574,8.968297,10.850655,7.445442,9.030085,3.5954282,2.45386,15.678036,7.051568,10.6109,6.1105165,6.542346,-0.7904328,7.6001167,5.4913282,8.346657,9.211705,5.805906,10.315778,9.382503,7.971618,3.3058953,9.456378,6.4728456,16.497389,11.081212,8.765267,9.851557,4.8893585,8.735903,7.1879325,19.201464,10.793011,5.178511,6.2416677,11.232116,8.999521,2.45386,2.9426215,3.3058953,3.5954282,5.08842,6.542346,12.039361,15.373352,8.182218,4.992322,11.210929,12.069837,1.6982476,8.069031,5.6881747,-0.7904328,6.608651,1.6982476,-0.7904328,12.818806,6.900955,12.214575,11.168973,2.45386,15.708649,6.399827,8.843068,4.5272713,9.0893345,10.965798,10.199582,7.46347,-0.7904328,2.9426215,3.5954282,7.3322697,4.3830786,1.6982476,1.6982476,7.351759,-0.7904328,9.64591,-0.7904328,3.8362632,-0.7904328,8.836166,3.5954282,10.927347,8.690703,-0.7904328,9.535203,8.571093,10.427906,3.5954282,10.793011,3.3058953,5.805906,2.9426215,Normal
3.885912,12.528955,2.4342773,12.367502,8.706778,9.956051,11.805269,-0.7904328,-0.7904328,13.523543,1.2969614,1.9801124,12.138642,4.6351924,7.9724665,1.6813763,10.649971,9.123918,1.2969614,1.2969614,4.7163253,1.6813763,9.786857,0.74433434,2.616043,8.325739,2.2255528,5.704784,6.5296707,0.74433434,8.846172,11.122604,10.005287,2.616043,1.2969614,-0.7904328,-0.7904328,11.71412,2.2255528,7.926344,9.947679,9.54331,9.164218,0.74433434,3.3873188,9.821633,-0.7904328,13.225545,5.183847,14.789828,1.2969614,-0.7904328,3.885912,1.2969614,-0.7904328,3.8139243,-0.7904328,9.206936,7.8698635,2.7771208,8.738669,4.255426,9.786857,7.7449794,4.6763296,7.1782703,1.2969614,15.356643,4.2000585,9.007915,9.222634,9.944527,2.2255528,11.288826,2.9217963,7.359597,7.34692,2.7771208,11.64266,3.2843533,5.819355,8.5358,2.616043,4.5928464,11.550989,11.009008,8.309496,9.628269,5.4200826,11.9916525,7.074436,10.2981615,11.572929,1.2969614,1.2969614,10.269898,8.590599,-0.7904328,2.2255528,0.74433434,8.510445,3.053135,10.577212,11.723039,10.943681,-0.7904328,5.095641,12.408304,11.710414,-0.7904328,9.017946,7.9390697,-0.7904328,5.837596,-0.7904328,-0.7904328,9.674663,5.704784,9.029892,11.819677,3.1734095,8.395111,11.737984,11.591185,-0.7904328,1.2969614,3.4833834,13.564926,8.332185,1.6813763,1.2969614,-0.7904328,7.254915,5.266967,0.74433434,3.7381418,4.6351924,1.6813763,7.0115647,-0.7904328,3.1734095,-0.7904328,0.74433434,-0.7904328,11.879493,5.0649977,-0.7904328,6.3507414,6.9872627,4.968955,4.5928464,12.326723,4.4577866,4.0199046,4.9354644,BRCA
13.249101,9.765591,1.5703671,12.54256,9.765591,13.5749655,3.0316675,2.1004488,9.093338,13.229465,-0.7904328,13.568194,9.781465,7.786082,8.617578,2.4830027,14.684237,11.383654,-0.7904328,12.028394,6.1393137,7.883435,10.013328,6.152395,4.561475,6.6897497,3.8694394,7.974632,4.8455415,-0.7904328,11.870387,4.9085984,7.514458,12.313548,0.6670474,3.426985,8.360097,11.020123,6.759801,8.320083,6.477476,4.8455415,11.853466,3.0316675,3.0316675,9.630724,8.81352,11.638182,11.525506,12.565508,1.1982924,14.314348,4.521681,-0.7904328,-0.7904328,3.8045247,4.779599,3.8694394,9.57109,5.1881466,9.468925,7.649751,11.241699,8.866076,7.260307,10.142677,0.6670474,13.60657,4.350509,14.216883,7.8676586,9.294058,6.5971136,4.779599,1.8608996,8.967622,13.325887,6.5971136,9.340516,4.350509,17.274912,8.542559,0.6670474,3.5900877,12.752147,10.854918,9.011354,8.151171,9.878135,6.858886,8.401772,3.9910896,12.769761,-0.7904328,2.4830027,8.5720625,9.229176,2.9130392,0.6670474,2.1004488,13.271005,14.9364605,7.985636,11.019676,12.530242,5.213337,3.5900877,11.659526,10.454608,5.109822,4.9690127,10.814344,8.211783,7.6635222,6.5385346,2.9130392,5.7665105,7.895155,10.216153,14.183073,1.1982924,8.214905,12.858863,8.735266,-0.7904328,5.355884,2.6412728,13.666353,4.6001997,4.561475,9.144969,1.1982924,4.156217,6.288966,1.1982924,14.912664,3.5900877,0.6670474,10.525443,2.6412728,14.387738,3.2429264,2.9130392,11.2760935,12.737709,5.0827384,3.5900877,7.7734375,5.9120617,9.219886,2.1004488,10.453287,4.7104955,4.048263,6.644175,STAD
