AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
2.9430995,11.898617,2.8255723,14.260006,9.563006,11.65448,5.596625,3.7749906,-0.7904328,13.871889,4.3836045,0.6199295,10.457179,4.007642,9.299728,5.66624,8.751882,4.928191,4.502633,2.4002244,8.919819,2.6974616,10.567031,4.8703556,4.8703556,9.24817,3.3352644,6.842589,13.36872,1.787179,6.749441,10.906488,11.634811,6.051606,3.4185548,-0.7904328,2.2242444,11.8666315,-0.7904328,11.409791,9.662167,10.039466,10.76988,-0.7904328,2.0228896,10.063851,-0.7904328,11.043995,12.236144,9.350829,0.6199295,5.748785,8.721547,0.6199295,-0.7904328,4.111229,4.007642,13.285025,9.813644,4.8101025,7.5010047,4.253847,7.115705,4.1603546,4.8405437,3.4972727,0.6199295,15.606352,5.3439255,7.6198015,6.164161,8.8855715,3.0516758,8.865367,6.7170057,7.872618,9.895631,5.523478,7.9993973,5.063377,8.932234,7.797053,5.1140914,3.3352644,13.830029,10.312041,6.3234615,8.7317295,5.063377,8.28864,6.588432,13.903984,10.58848,7.0778904,10.789997,11.143832,9.083013,-0.7904328,3.5718963,-0.7904328,13.647182,3.8367755,8.684284,10.917235,10.292226,-0.7904328,7.23504,12.117682,11.0427685,1.137749,12.438371,2.4002244,1.137749,4.779004,-0.7904328,-0.7904328,10.615676,11.712186,9.794343,10.591838,6.386692,11.380321,10.704693,7.793169,-0.7904328,-0.7904328,6.376344,12.688997,9.956807,-0.7904328,-0.7904328,4.6474333,6.476627,3.7104304,0.6199295,4.060367,2.6974616,2.0228896,7.6241813,-0.7904328,1.5019456,-0.7904328,-0.7904328,2.4002244,11.565058,-0.7904328,-0.7904328,8.785506,7.3558264,10.191802,4.007642,9.928758,3.9529107,2.0228896,3.3352644,Others
4.5194173,9.524262,4.19712,16.801731,9.744725,13.011799,4.4453483,9.274652,8.70564,11.687668,-0.7904328,2.5072584,8.632475,7.848917,6.2423043,4.0041413,15.631532,8.6157,3.3645122,14.611048,7.7214313,6.0052643,9.918928,3.3645122,-0.7904328,10.966834,4.8415575,5.1978264,8.852479,-0.7904328,7.8560767,7.367805,10.469288,8.18085,4.1038623,6.104801,2.5072584,12.154921,2.5072584,13.768502,8.725322,5.841761,13.247836,1.7443727,8.377761,7.93933,-0.7904328,12.477719,6.2853727,10.779024,-0.7904328,7.6654763,2.9993327,5.4458,-0.7904328,6.6408463,6.767755,9.539907,10.794013,4.0041413,11.081992,4.589864,7.3064065,11.110711,12.982247,4.4453483,2.5072584,15.818379,6.7978115,12.876198,7.649082,4.7826333,5.590206,7.5016565,2.9993327,9.228504,12.879715,14.175812,10.18082,4.2847037,10.104718,1.7443727,5.0557675,3.655285,15.854297,10.254464,8.464637,11.157824,4.8415575,12.828312,7.492497,3.1935394,11.426038,2.774479,11.049571,11.845728,9.487852,6.1751904,2.9993327,10.716476,8.3476,5.5554376,8.450516,13.134823,13.036628,4.8415575,3.3645122,11.165048,10.412145,6.327193,14.73861,-0.7904328,-0.7904328,5.7524896,-0.7904328,-0.7904328,10.258522,5.9258285,10.877303,9.261231,-0.7904328,13.636349,13.833308,13.337049,-0.7904328,11.166489,5.1046925,11.229867,12.154921,-0.7904328,4.6570263,-0.7904328,12.13151,11.51297,1.1027603,13.20151,5.1520114,1.1027603,11.721382,6.327193,1.7443727,5.3271365,2.1773825,-0.7904328,9.854255,1.1027603,1.1027603,10.177967,6.1751904,17.490488,9.360227,8.982475,2.5072584,3.5172493,1.1027603,Normal
3.6392946,11.741994,1.6670494,14.908698,8.95472,13.452638,13.0709505,1.2841965,-0.7904328,11.735716,-0.7904328,3.935297,9.818072,5.163832,11.52618,8.016451,9.328171,6.865279,2.417626,-0.7904328,4.235982,9.07705,9.318602,5.560151,8.534615,9.94891,2.9040766,8.638253,13.84217,-0.7904328,5.799111,10.673154,10.383039,3.0351758,3.0351758,-0.7904328,5.5161715,13.692003,2.5989583,9.248103,9.261482,8.039934,11.723985,2.2094564,3.36883,13.714751,-0.7904328,13.412159,-0.7904328,11.820929,1.9647537,1.9647537,3.2660162,2.5989583,1.2841965,4.8102174,1.6670494,15.150666,9.77324,3.2660162,9.264808,2.5989583,9.633591,4.390234,6.3924975,3.4647613,1.2841965,14.297619,5.0137444,5.1350384,11.344413,5.27358,2.9040766,1.6670494,7.4944663,11.440916,12.839359,5.0756664,11.325029,2.9040766,1.9647537,9.10515,8.40196,2.5989583,12.574445,12.627238,8.818787,13.214586,6.0663676,11.381267,5.4239717,0.73430055,10.345054,-0.7904328,1.2841965,10.96145,10.392192,1.9647537,1.9647537,-0.7904328,3.36883,1.9647537,12.272588,4.881301,7.3947797,0.73430055,6.3555417,9.552916,12.995516,7.3578844,3.36883,10.2255535,0.73430055,8.882953,-0.7904328,-0.7904328,4.773317,4.773317,11.714288,10.535377,1.2841965,8.265855,13.432356,10.540874,0.73430055,0.73430055,3.7192025,7.905776,10.781604,1.6670494,2.7596877,1.2841965,9.184555,4.949043,0.73430055,3.1552472,9.208931,-0.7904328,8.999324,-0.7904328,3.2660162,-0.7904328,3.2660162,-0.7904328,11.486138,0.73430055,1.2841965,9.810127,5.29976,3.6392946,1.2841965,7.500121,0.73430055,4.289256,4.615472,Others
5.3350916,12.517639,1.5178965,10.592795,9.082169,11.620947,5.9811935,2.9061532,1.5178965,12.553103,12.4003525,5.0866423,10.779542,6.0622005,7.1915193,2.2430499,10.07698,6.10106,0.9196764,0.9196764,5.5185347,3.0726354,10.070876,2.5001788,0.9196764,4.922733,-0.7904328,3.356751,8.087659,2.7176232,5.3350916,5.198399,6.801063,12.892905,1.9277676,-0.7904328,3.0726354,12.634406,2.7176232,4.8786683,6.425829,6.914486,8.554635,3.7971308,2.2430499,15.097043,4.5255218,14.481121,12.707245,10.533662,0.9196764,12.839151,2.5001788,4.2765183,-0.7904328,4.581585,2.5001788,17.4026,6.485788,2.5001788,5.162101,5.6812563,6.585069,12.868832,5.5185347,6.858889,1.5178965,15.835784,1.5178965,15.507058,9.864758,5.2683644,1.5178965,4.6355486,3.0726354,6.2810507,14.133202,4.96549,13.343854,1.5178965,15.106734,6.801063,2.5001788,0.9196764,10.511298,9.22534,9.609118,11.877473,6.8925037,6.264029,9.176147,4.056694,12.879173,-0.7904328,7.2531962,13.103554,8.063269,7.7206106,1.5178965,3.0726354,12.510441,3.356751,7.86306,6.3471966,11.137068,2.7176232,3.0726354,13.8940935,11.273548,10.184916,3.9752676,6.8475075,3.22173,2.5001788,-0.7904328,-0.7904328,11.09618,12.719587,8.387885,11.693459,2.2430499,5.3350916,16.75477,9.247158,0.9196764,2.9061532,1.5178965,13.658696,5.8730855,4.2069073,1.5178965,2.5001788,7.1081367,5.8041043,0.9196764,10.990202,0.9196764,11.327282,11.044164,-0.7904328,8.798727,7.7206106,-0.7904328,10.67879,9.379481,0.9196764,10.8018265,8.203781,8.501165,8.493884,-0.7904328,10.1189995,5.0473785,0.9196764,5.459942,Others
5.4122286,10.287864,1.3234252,10.866104,11.713767,9.905906,6.7705746,5.685492,-0.7904328,12.869148,-0.7904328,2.468697,8.46799,7.934202,7.4514933,21.264992,9.837549,12.378722,1.3234252,1.3234252,3.2109022,4.544698,8.764027,20.497156,-0.7904328,7.108922,14.133062,5.4855494,12.86343,0.7651693,15.281729,11.330949,9.128744,2.651346,-0.7904328,6.314389,2.2588406,12.310172,1.711046,10.752511,7.3955336,6.6693296,10.423071,0.7651693,2.011894,9.427388,0.7651693,12.802574,1.711046,13.998074,2.011894,-0.7904328,1.711046,-0.7904328,-0.7904328,3.2109022,3.2109022,4.1823707,7.8207455,6.6049867,3.8531637,10.649947,7.5112267,4.3489194,8.267815,5.461521,-0.7904328,12.096217,-0.7904328,5.4122286,3.2109022,8.641074,3.9940042,1.3234252,2.95839,10.512747,8.764027,6.392708,10.562301,3.090215,4.3489194,0.7651693,7.414429,2.8131328,13.204834,13.121405,15.051906,7.9077754,9.774349,9.082236,6.1883106,-0.7904328,11.540763,2.011894,2.468697,2.468697,10.443145,3.090215,2.011894,-0.7904328,1.711046,1.711046,8.976012,7.3699484,13.604483,-0.7904328,13.72763,5.106129,12.11559,6.7705746,3.090215,1.3234252,-0.7904328,17.563831,-0.7904328,0.7651693,7.3106666,-0.7904328,11.522373,15.058365,-0.7904328,7.955861,1.3234252,10.093456,1.711046,0.7651693,7.844162,9.451983,7.718022,-0.7904328,1.3234252,18.768057,7.42689,4.498191,-0.7904328,2.2588406,13.237033,-0.7904328,7.3891797,-0.7904328,2.468697,-0.7904328,0.7651693,-0.7904328,12.08545,-0.7904328,-0.7904328,6.996378,-0.7904328,7.93856,2.011894,2.651346,1.711046,3.7772093,2.95839,Others
5.476001,11.047422,1.0665675,12.788414,9.296388,13.761805,10.954715,5.4030104,0.8425412,13.800695,0.18483013,4.8782806,8.365966,5.296206,9.517772,5.4030104,8.605366,6.3449144,0.56482494,3.2254915,2.0332894,5.936646,10.006865,2.7804463,0.8425412,8.206236,6.1689987,8.350281,9.775738,10.487423,8.501045,2.7804463,4.7068825,8.144614,0.56482494,1.5678227,1.9309032,12.575635,1.6999351,5.158852,6.3690658,4.9049654,8.30968,1.5678227,0.8425412,14.403915,2.944702,12.183253,6.475233,7.817853,6.060465,10.954315,1.8202915,-0.7904328,1.4211992,2.944702,1.9309032,16.695547,9.51615,4.404202,7.190332,2.6593618,9.071286,8.486769,7.256559,5.2656503,0.18483013,12.373883,2.594712,10.871997,8.328277,8.068492,3.308047,3.8928938,5.936646,11.107691,11.166059,4.203756,10.887336,1.8202915,9.562964,11.783773,4.115052,1.4211992,10.685532,11.653419,9.724243,11.182846,7.1490855,8.238055,7.955005,0.18483013,11.063235,-0.7904328,3.7528286,13.125714,9.391417,6.5824065,0.8425412,3.8659508,6.964862,3.0919805,10.953517,4.5295715,9.900696,3.0445552,5.62786,11.783998,11.073009,6.3546233,6.349777,6.024422,1.4211992,4.691635,-0.7904328,-0.7904328,6.6821656,6.5741196,12.652483,11.200618,1.5678227,4.2873106,15.975966,6.1579514,0.8425412,1.8202915,3.945311,9.725647,8.835115,4.8782806,2.7211938,0.8425412,4.2251034,3.4235947,0.56482494,4.809324,4.660648,12.211243,10.418511,-0.7904328,8.855772,-0.7904328,1.5678227,5.6358457,11.443289,0.56482494,7.339568,8.525963,7.6347523,9.534952,1.2561179,11.439159,4.8647504,-0.7904328,6.060465,Others
5.710083,11.808147,3.0534365,12.649337,10.11461,12.606551,7.692428,2.2258232,5.0653324,14.588262,4.6145053,4.1131225,9.22081,8.259986,8.103884,4.7166567,12.764996,8.865535,-0.7904328,1.9115615,3.8685703,9.509216,8.700909,2.2258232,2.4822385,8.468247,5.5533195,5.8058615,10.437873,5.9172792,6.7673926,9.638405,11.54224,12.98746,-0.7904328,-0.7904328,3.3370697,12.187303,3.4602757,12.241294,8.962236,8.539632,9.133522,0.9079804,3.0534365,14.443217,0.9079804,12.899122,6.2076583,13.567666,-0.7904328,14.472242,3.9547894,-0.7904328,-0.7904328,4.76514,2.8872778,17.426924,9.20991,5.8956738,7.027885,2.8872778,9.145012,10.843235,6.3574195,8.633985,1.9115615,15.344411,6.9035106,11.636428,10.551028,7.454587,3.573733,6.743403,5.580659,11.543977,11.384931,3.8685703,9.469554,6.1172085,8.800178,2.4822385,8.011491,3.2022674,12.180339,10.15495,8.624166,12.28946,7.806804,8.840312,7.8354545,3.0534365,11.688396,-0.7904328,7.027885,13.044711,8.334138,3.4602757,-0.7904328,-0.7904328,6.0207047,3.6788783,9.87621,9.734327,11.55263,4.1131225,2.8872778,13.313682,10.648704,2.4822385,6.576921,6.7312574,3.3370697,7.339284,-0.7904328,-0.7904328,7.2821507,5.525452,9.960565,10.49556,1.5032839,9.837076,13.311644,10.006641,0.9079804,3.0534365,4.666486,11.589682,9.261496,3.776851,1.5032839,1.9115615,7.0573726,6.3574195,-0.7904328,4.0361323,5.345893,10.64628,10.354218,-0.7904328,10.848165,4.76514,3.0534365,0.9079804,9.9290085,0.9079804,7.067069,7.9707465,5.6074896,7.1331806,6.521575,10.197508,3.4602757,1.9115615,5.5533195,Others
5.251824,12.514578,3.2705023,10.44657,8.82835,11.529504,7.4238877,2.421698,-0.7904328,13.32601,-0.7904328,2.7639518,12.999322,4.7402906,7.923536,9.083988,7.43578,14.138421,4.395022,-0.7904328,2.7639518,10.14898,9.831026,10.374256,4.395022,10.413876,11.845341,7.6753097,11.05205,6.0865088,13.149727,9.113904,8.11321,8.135257,1.287316,-0.7904328,2.7639518,13.535484,3.0395691,7.685307,8.142531,5.9930096,10.097504,-0.7904328,1.9685088,8.696166,1.287316,15.924684,3.6439056,10.636308,-0.7904328,4.6614156,5.251824,1.287316,-0.7904328,3.4693174,2.421698,11.577932,10.246731,4.886165,6.8790255,7.2729597,10.55958,6.0865088,4.7402906,4.6614156,3.4693174,14.035453,4.294025,5.7855954,10.947941,9.648895,1.287316,6.0560107,13.602962,6.861498,9.106483,5.452507,8.306953,2.7639518,4.0679226,2.7639518,4.294025,3.6439056,11.475078,10.603735,9.842238,11.194478,8.666193,9.446296,6.7891755,-0.7904328,11.275295,1.287316,4.953916,10.619462,9.377054,-0.7904328,4.1854076,-0.7904328,3.2705023,5.452507,8.696166,8.254202,14.6478405,3.2705023,7.98957,6.947082,12.004026,6.4335217,7.4238877,9.50109,2.421698,8.588418,1.9685088,-0.7904328,4.4893994,-0.7904328,10.263511,11.844226,3.0395691,10.521026,11.223067,6.2570806,1.9685088,3.0395691,10.349322,8.8193,8.51184,1.287316,4.1854076,2.421698,5.251824,5.0186257,2.7639518,3.2705023,10.004745,5.196964,8.280819,-0.7904328,3.0395691,1.287316,2.421698,1.287316,10.624666,1.287316,5.9271307,8.425013,7.8275023,7.3377757,3.0395691,9.988688,1.9685088,5.5432634,5.0186257,Others
12.347055,10.588324,4.2369227,13.621916,8.122681,11.480057,11.797387,8.449519,3.3192356,12.688413,-0.7904328,14.396847,11.280448,7.7197723,9.27216,6.6234646,11.946228,10.192883,4.2369227,6.2840285,4.4469748,7.188272,9.384776,4.9389343,4.792845,8.5665045,12.546085,8.027931,7.188272,4.9389343,5.9809523,8.715818,12.674795,4.630261,6.4393687,2.8103101,7.0342875,11.2422695,9.518572,8.107315,6.6234646,8.685098,7.891065,3.3192356,6.487642,10.582779,7.8361964,12.481256,5.6822367,13.097567,5.408989,9.968907,9.977384,4.2369227,-0.7904328,6.0468764,5.0715733,10.239438,11.738762,5.911871,10.430589,8.520843,11.656695,10.473167,6.824782,9.365531,2.0094004,13.761893,6.9333344,8.983252,9.2231045,8.8785305,7.593121,5.911871,6.0468764,7.7398405,11.910155,5.6822367,10.99546,4.2369227,14.080112,7.9089003,5.9809523,6.1099186,13.436464,12.844257,8.027931,8.949182,8.107315,8.931841,7.8174334,2.8103101,11.717414,-0.7904328,3.3192356,7.7398405,9.641006,4.792845,6.1703205,4.792845,11.229907,13.395936,12.52311,9.83072,11.95054,5.1930313,11.762253,12.491649,9.960381,7.8730063,7.593121,13.608676,12.755867,6.4393687,3.3192356,-0.7904328,7.188272,7.8730063,9.569921,10.931461,5.1930313,7.9089003,13.040563,10.189239,6.5343513,5.59678,7.8547187,10.970201,9.977384,2.8103101,8.076084,2.0094004,7.593121,7.502055,5.408989,6.0468764,5.5059385,3.3192356,9.127328,9.575515,4.9389343,2.8103101,3.693972,7.502055,11.918983,4.630261,2.0094004,8.851117,5.7629123,6.0468764,3.693972,12.238403,4.4469748,2.8103101,6.7867036,Others
3.423638,11.616032,2.5612857,12.453946,10.752631,9.043967,3.423638,8.152337,6.1616907,12.89431,-0.7904328,1.3951286,10.662885,8.847393,7.8953304,19.447268,5.119569,12.189983,2.9098434,1.3951286,6.026496,9.617624,11.049247,21.9516,-0.7904328,8.8918295,15.446877,5.8773074,9.988843,-0.7904328,15.131214,6.738917,7.8953304,2.5612857,2.5612857,3.1896799,4.980135,11.56587,-0.7904328,13.689342,7.3330827,6.4789844,10.944151,2.0976076,2.0976076,7.885597,-0.7904328,12.481669,-0.7904328,6.882857,4.9050117,2.0976076,-0.7904328,-0.7904328,-0.7904328,2.9098434,3.8010933,5.363526,8.464947,2.9098434,4.652842,6.977532,9.039585,4.3469872,9.520338,5.4185715,-0.7904328,12.386101,1.3951286,4.099767,5.837468,6.6265326,2.5612857,2.9098434,5.363526,6.0956764,9.043967,13.645137,10.387466,6.129061,2.0976076,-0.7904328,2.5612857,2.0976076,13.274754,13.277781,15.54743,8.01623,9.409237,6.9590874,6.129061,-0.7904328,11.679371,5.837468,7.731118,8.363412,10.618032,5.0515366,-0.7904328,-0.7904328,4.2286763,-0.7904328,7.4433503,7.0137286,11.882651,-0.7904328,10.755306,2.5612857,10.377084,8.160432,8.261731,-0.7904328,-0.7904328,16.510582,1.3951286,-0.7904328,11.832238,5.5227337,12.558722,15.691518,-0.7904328,7.9800973,3.6247296,11.0921955,8.50999,2.9098434,9.456025,10.805207,6.822918,-0.7904328,3.1896799,15.627718,7.0137286,5.99062,-0.7904328,-0.7904328,13.454209,2.5612857,6.579007,-0.7904328,2.9098434,-0.7904328,1.3951286,-0.7904328,12.2042465,-0.7904328,-0.7904328,9.804849,4.099767,10.246289,3.423638,2.9098434,2.0976076,2.5612857,3.1896799,Others
4.513987,9.35905,2.442566,14.279949,9.628007,9.121101,4.209702,7.0377192,14.495929,10.870539,13.271191,3.823384,10.1363945,12.185896,8.780112,6.050278,13.921131,6.8871193,-0.7904328,5.847659,12.387542,8.101464,12.072687,3.2934742,-0.7904328,9.121101,7.0377192,6.22791,7.0377192,-0.7904328,6.22791,7.880081,8.645833,5.3298087,-0.7904328,5.1649814,4.9788523,10.441232,8.836002,13.412303,12.140841,3.823384,10.524378,15.161689,4.209702,8.007237,-0.7904328,13.244334,2.442566,12.427883,-0.7904328,9.834177,15.787572,2.442566,3.823384,7.825905,7.376091,8.48033,7.6499834,8.532005,5.3298087,4.9788523,9.813445,7.9577117,9.320387,9.888049,4.7650795,16.466505,8.444823,13.559111,9.197762,9.469187,11.345157,2.442566,6.9892454,6.833211,10.7115555,13.057144,10.594915,10.74113,14.099052,-0.7904328,-0.7904328,8.189911,12.274524,12.234794,7.5532637,8.168303,5.1649814,5.9525237,7.740624,2.442566,11.697922,9.785331,6.1418266,10.586794,8.273248,6.4590564,2.442566,4.7650795,11.626426,11.022787,10.489951,13.96683,10.916628,11.149506,13.23592,2.442566,12.545695,-0.7904328,9.109809,3.2934742,-0.7904328,3.2934742,2.442566,-0.7904328,9.121101,17.628197,9.218937,10.863832,11.598422,5.1649814,5.6118517,13.643266,-0.7904328,7.7980347,3.823384,9.086957,7.1300383,3.823384,3.823384,5.734569,12.09003,9.820389,2.442566,3.2934742,3.823384,2.442566,12.254154,5.1649814,12.916791,3.2934742,13.203089,-0.7904328,11.306114,-0.7904328,-0.7904328,13.904074,3.2934742,10.658295,20.819466,8.928884,5.734569,2.442566,5.3298087,LIHC
6.93234,9.045439,1.1912104,13.356418,8.948361,6.8148603,4.626583,4.550176,-0.7904328,11.6610565,4.092159,3.416332,10.221326,7.0548544,11.170892,10.657596,11.783373,11.179631,2.0914083,1.5623759,6.30077,4.9276943,11.178046,11.594885,8.218585,9.149394,11.279093,9.673891,8.221665,-0.7904328,8.5056715,9.987062,10.307937,5.805051,-0.7904328,15.754197,4.339298,12.741756,3.232429,11.847596,8.770469,7.6100106,11.183586,2.0914083,2.2953486,7.6053004,-0.7904328,12.056112,2.0914083,10.803512,-0.7904328,1.1912104,3.232429,-0.7904328,-0.7904328,4.0371995,3.654349,6.8471355,7.782644,4.510398,5.043676,2.7736132,10.723732,6.650845,9.311422,6.346645,2.631424,16.052073,5.1249228,10.89222,7.696696,4.550176,5.630592,7.061747,2.0914083,5.975344,11.8056135,6.9019356,9.639751,9.669385,11.992608,0.661524,3.5793107,5.3667884,13.052785,10.616642,9.538389,9.391567,5.884957,9.4804125,7.991978,2.2953486,12.452214,3.1307902,6.074101,12.738937,7.9628177,1.8522991,1.5623759,5.321552,3.5793107,-0.7904328,10.107696,10.802998,13.528066,12.053089,2.4733658,12.746576,10.061161,2.2953486,9.4906645,3.416332,-0.7904328,10.623064,-0.7904328,1.5623759,12.708929,5.49456,8.72777,11.357157,1.1912104,9.923212,11.170892,10.399197,0.661524,3.9205513,4.89718,10.703492,7.8278203,-0.7904328,3.5793107,0.661524,6.650845,5.6490183,1.8522991,5.6490183,6.7046814,3.0213716,9.925103,0.661524,2.0914083,2.2953486,4.8015594,0.661524,11.125973,3.5001335,1.5623759,9.2111435,5.388885,10.475379,5.0155435,8.997717,3.232429,5.453214,4.699142,Others
13.057249,11.807326,-0.7904328,5.8828325,10.719013,9.592188,2.937829,-0.7904328,2.4493523,9.434974,1.0620377,7.748976,10.338461,5.8828325,8.0095,5.620054,7.256374,12.03454,-0.7904328,1.0620377,3.1308782,6.0819707,10.64816,7.0813603,-0.7904328,8.70037,9.663834,8.891567,4.2999263,-0.7904328,9.190055,1.0620377,6.1500883,7.6505156,-0.7904328,1.0620377,1.6943619,12.439968,-0.7904328,6.841524,5.65173,4.7731285,10.617412,2.937829,2.1225083,7.9277763,-0.7904328,12.299259,2.1225083,19.107756,3.1308782,3.1308782,7.6505156,-0.7904328,-0.7904328,-0.7904328,2.1225083,1.6943619,14.565817,4.1302633,3.9378989,8.291701,9.355461,2.4493523,5.3763976,3.4529383,-0.7904328,12.721073,4.037293,4.714322,6.5868516,11.397415,2.1225083,8.598413,-0.7904328,5.1287766,11.41713,4.451691,10.8705435,-0.7904328,7.658333,-0.7904328,4.3778067,4.037293,10.1859255,7.9723554,13.787172,12.539616,3.4529383,6.0819707,5.413829,4.451691,14.450827,-0.7904328,2.937829,10.569506,5.800447,1.6943619,1.0620377,1.0620377,-0.7904328,3.4529383,4.1302633,10.268683,13.753928,12.381547,4.2999263,10.746775,9.488574,4.2175922,-0.7904328,-0.7904328,1.0620377,4.1302633,-0.7904328,-0.7904328,5.8558903,6.7711716,7.0340757,12.970238,-0.7904328,5.800447,13.373548,8.336239,-0.7904328,-0.7904328,4.037293,14.698079,2.7144933,1.0620377,10.94513,-0.7904328,4.3778067,4.1302633,-0.7904328,2.937829,7.1158338,1.6943619,7.7922482,1.0620377,17.6021,-0.7904328,3.4529383,-0.7904328,8.069357,-0.7904328,-0.7904328,7.6967955,7.193206,9.5038395,1.0620377,5.485897,2.4493523,-0.7904328,4.5889816,Others
6.0216665,12.5935755,2.419086,14.304953,9.112515,8.809238,13.98087,-0.7904328,-0.7904328,13.137315,6.344798,1.2853148,10.62661,6.3573303,9.286413,1.6683049,14.033429,7.2763534,1.9661,8.916865,2.7612164,4.0023575,10.961212,-0.7904328,3.7208643,8.216992,3.936979,6.0373282,10.064956,2.6004565,6.344798,12.822512,12.401796,2.9056308,2.7612164,-0.7904328,0.7351792,11.432033,2.9056308,8.483101,10.404609,8.87608,8.102553,-0.7904328,4.182363,6.5768323,-0.7904328,12.558562,9.34893,10.70408,2.7612164,1.2853148,3.8684871,1.6683049,-0.7904328,3.7208643,5.015495,4.6982894,8.388586,3.370452,8.539176,1.6683049,9.2414875,3.370452,6.3573303,8.667996,-0.7904328,15.046135,4.237688,7.269739,6.7673035,8.944121,3.7965696,9.568265,0.7351792,9.009098,8.884763,6.442134,12.00203,5.221509,8.80467,8.436618,4.182363,-0.7904328,13.173972,12.477652,7.6770906,8.968832,8.274285,9.334742,9.806237,16.427124,12.587771,7.0710435,2.7612164,5.401736,9.766856,1.6683049,4.883045,-0.7904328,12.983123,-0.7904328,11.645691,7.651879,10.457949,-0.7904328,5.6460533,11.148612,10.459402,7.8422165,9.534178,9.168699,-0.7904328,6.822578,-0.7904328,-0.7904328,5.9239473,8.901973,9.937221,9.739593,5.19382,8.931605,6.952153,11.796236,-0.7904328,1.6683049,-0.7904328,11.986232,9.49218,2.6004565,-0.7904328,-0.7904328,4.4863176,5.9898233,-0.7904328,6.7673035,2.7612164,2.7612164,7.796934,-0.7904328,5.6046004,-0.7904328,-0.7904328,2.6004565,12.9374275,-0.7904328,-0.7904328,5.625476,7.9660277,5.301522,6.344798,12.31271,3.370452,0.7351792,4.5748816,Others
2.546551,12.434054,1.2452133,12.665637,11.340027,5.602344,7.904917,8.414951,6.3538036,10.465528,4.120986,4.229299,9.322237,6.533398,9.2788315,10.4284115,11.3392725,13.393503,3.4970767,0.7037228,1.9177321,4.952341,9.803423,11.672347,-0.7904328,10.472425,11.458699,9.94899,7.5244074,-0.7904328,14.006039,1.2452133,9.508243,5.385591,0.7037228,-0.7904328,5.158047,8.925764,4.063612,9.577691,6.7395725,10.25126,11.533816,1.2452133,1.2452133,6.998487,-0.7904328,13.3068285,2.546551,18.032213,0.7037228,11.639937,3.8763378,0.7037228,-0.7904328,1.9177321,3.3120184,6.457561,11.4618225,5.859706,6.7846045,14.033698,9.097987,-0.7904328,9.594227,7.6755066,-0.7904328,15.635324,2.9800293,6.5750084,5.5615215,8.884991,1.6232327,6.1893873,3.0994625,9.403876,7.319345,4.9835863,8.951662,8.329404,1.6232327,5.7729683,8.535772,12.197303,15.899079,13.084817,14.291616,8.911624,5.8929915,9.568708,6.3538036,-0.7904328,10.710391,-0.7904328,2.3665745,5.1303973,8.617692,4.280546,2.546551,3.6609738,5.3620105,5.3620105,8.605195,8.165432,14.520861,-0.7904328,3.2096822,2.1601377,10.806862,5.62233,4.712319,-0.7904328,-0.7904328,11.667848,-0.7904328,-0.7904328,10.073968,11.37762,10.572754,11.380923,-0.7904328,10.101812,3.8763378,13.266227,8.666626,3.6609738,11.347174,10.136097,10.931725,2.3665745,0.7037228,4.330032,10.852517,5.5615215,0.7037228,3.7364044,13.107037,4.176161,9.7968445,1.6232327,3.4075305,-0.7904328,3.3120184,0.7037228,8.620178,-0.7904328,-0.7904328,8.666626,5.51951,14.144295,9.945028,1.9177321,3.3120184,0.7037228,2.8496814,Others
