AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
1.1302505,11.474704,2.2142231,12.773014,9.09071,11.038069,11.504438,-0.7904328,1.1302505,13.3453,6.414667,2.8146565,11.714928,4.04837,8.521305,13.712136,8.444847,5.888311,1.1302505,1.1302505,9.170037,2.5460813,11.100926,1.1302505,3.8249176,6.9314237,1.1302505,6.198836,7.6797113,-0.7904328,8.803623,10.775681,10.282811,1.7780176,2.5460813,-0.7904328,1.1302505,9.202328,-0.7904328,6.720592,7.7842574,10.696485,11.478904,-0.7904328,2.5460813,6.5301914,-0.7904328,12.572563,12.565246,12.587922,-0.7904328,-0.7904328,4.5646,-0.7904328,-0.7904328,3.5602312,3.407017,6.8887672,7.151871,2.8146565,8.973134,7.3324833,8.65882,4.148301,4.943871,6.99983,-0.7904328,16.653313,3.0404963,8.187664,7.720823,4.887192,3.2354534,8.945651,8.598334,7.5669923,9.127865,4.148301,9.292355,4.04837,4.828192,5.4139776,3.407017,2.2142231,12.141243,10.465647,5.373292,10.7169485,5.331425,11.665772,6.6198626,14.223023,11.403261,2.8146565,9.348521,5.70375,9.394982,-0.7904328,3.0404963,-0.7904328,7.2673745,-0.7904328,9.549023,12.406737,9.667311,-0.7904328,6.6711063,12.212155,9.211011,4.490413,7.952481,6.492702,1.7780176,4.148301,-0.7904328,-0.7904328,6.6198626,6.492702,8.867258,13.267662,5.7989807,8.917635,10.883712,9.074942,-0.7904328,-0.7904328,3.0404963,11.827899,8.598334,3.2354534,1.1302505,2.2142231,6.39448,4.7024136,2.2142231,1.1302505,1.7780176,-0.7904328,6.602369,-0.7904328,5.373292,-0.7904328,-0.7904328,-0.7904328,11.785899,-0.7904328,-0.7904328,6.492702,9.504983,6.58466,2.8146565,10.438793,2.2142231,-0.7904328,4.412198,Others
4.710735,12.83956,3.084474,14.96836,10.664477,11.150172,5.3018928,7.0632057,1.3193185,11.851048,8.048973,5.943636,10.422704,5.7199593,7.297396,6.8586636,9.605388,11.710365,3.316342,15.236669,5.1304364,10.354541,12.271285,8.511792,4.710735,10.0682,8.607525,5.7199593,12.492093,-0.7904328,7.654605,9.692724,11.871612,3.515862,1.3193185,-0.7904328,7.3762646,13.040849,4.2338667,14.283555,13.253162,10.638049,13.481024,-0.7904328,3.316342,11.43597,1.3193185,11.027256,2.0069673,9.06182,-0.7904328,3.316342,1.3193185,1.3193185,-0.7904328,3.084474,3.316342,10.860101,15.35635,3.515862,7.350451,4.3427043,9.112613,5.003644,7.4631386,6.386219,-0.7904328,13.597562,5.354796,6.576385,5.6790595,11.53024,-0.7904328,7.0472255,10.772908,7.1101103,8.975794,5.6369658,10.542963,6.307905,7.842254,5.0684333,3.084474,4.710735,15.683892,10.147162,7.7759256,9.718179,5.0684333,14.039614,11.525201,6.1372385,11.560107,6.3605843,5.6369658,8.494219,8.727695,1.3193185,2.4633646,-0.7904328,8.142191,4.538438,7.842254,12.805824,15.700151,1.3193185,4.9358053,12.144651,10.558548,-0.7904328,2.807556,5.3018928,2.807556,6.5984855,-0.7904328,-0.7904328,8.551984,4.6271596,11.426736,13.883564,10.781386,7.3634157,10.388232,9.632416,-0.7904328,3.8470922,7.6440187,9.139239,7.1995792,2.0069673,-0.7904328,3.9878871,6.2808266,5.0684333,1.3193185,2.807556,6.1963997,-0.7904328,8.911047,-0.7904328,2.4633646,-0.7904328,4.2338667,6.4844337,12.483954,1.3193185,-0.7904328,8.655747,8.064933,9.480051,3.515862,9.588923,6.7244177,2.0069673,6.1372385,Others
13.499437,13.12661,3.2632775,7.885559,9.296188,12.969221,6.5932627,-0.7904328,-0.7904328,12.882772,3.997796,2.4151404,11.166955,4.3377123,12.351186,3.5518794,6.6552672,12.80584,-0.7904328,1.6649125,6.6552672,7.0276318,10.673816,9.711779,6.7147164,6.0633316,10.723502,4.3377123,8.835926,7.4511805,9.426355,3.5518794,3.5518794,9.320311,-0.7904328,3.5518794,6.8534303,13.616081,2.4151404,3.2632775,5.641262,11.162958,10.183547,-0.7904328,5.9191365,8.767391,-0.7904328,12.631237,12.405188,13.137512,3.997796,10.920991,13.077211,-0.7904328,-0.7904328,2.4151404,3.997796,6.108362,6.494953,4.7324886,3.5518794,5.5131593,10.007542,6.0633316,6.7718124,1.6649125,1.6649125,14.747477,3.7920585,9.1205015,11.614042,9.211018,1.6649125,5.8143196,6.108362,7.203942,11.033243,5.8143196,9.092761,2.9014308,15.743716,1.6649125,2.4151404,2.4151404,10.66065,9.601928,10.649268,9.114996,7.9975057,9.125986,7.846226,-0.7904328,11.488737,3.7920585,6.194413,11.779782,8.112482,4.9460673,-0.7904328,2.4151404,6.3145695,-0.7904328,9.325087,8.939229,12.6059475,-0.7904328,3.2632775,12.256848,6.743547,5.5786324,5.042055,10.628166,-0.7904328,1.6649125,-0.7904328,-0.7904328,6.3145695,11.312352,9.747799,12.039399,1.6649125,5.8143196,12.80712,8.72465,-0.7904328,-0.7904328,-0.7904328,13.457365,4.84323,2.4151404,4.1777625,-0.7904328,4.9460673,5.2167554,1.6649125,7.885559,7.003997,5.9191365,8.523246,-0.7904328,8.021246,-0.7904328,5.9191365,5.042055,9.216169,7.750051,2.4151404,10.074312,7.6621833,11.723914,11.897496,10.265345,3.7920585,10.524005,6.826734,Others
8.807648,14.486072,0.8746123,13.916089,8.898794,9.231415,12.320555,0.8746123,-0.7904328,12.412583,5.150827,1.8651493,12.204498,7.6229205,11.807852,2.998274,10.081158,5.491307,2.998274,-0.7904328,8.934713,0.8746123,10.678148,2.998274,1.8651493,8.779706,3.1463306,6.3413615,5.4634695,-0.7904328,10.533387,12.626524,10.996691,0.8746123,3.8958595,-0.7904328,-0.7904328,11.917054,2.6461368,6.851321,10.675118,7.7608004,8.994281,-0.7904328,-0.7904328,10.666752,-0.7904328,13.788962,4.0537243,11.310666,2.4307666,2.998274,7.948189,0.8746123,-0.7904328,3.5161436,2.1764362,7.1065683,8.50041,4.500091,11.401933,7.6540356,11.037377,3.4031513,6.739722,6.1450744,-0.7904328,14.037347,2.1764362,8.077755,8.596439,6.762743,2.1764362,8.959832,16.605934,5.545419,8.756957,7.1595693,10.7279825,3.620886,0.8746123,5.115485,1.4614974,2.1764362,12.469225,13.359024,8.785338,8.557475,7.552009,9.415176,10.752627,6.9943414,12.707173,1.8651493,3.2804887,11.965918,10.074273,1.4614974,1.4614974,-0.7904328,5.597574,3.8958595,12.574212,12.506782,11.165985,1.8651493,4.386028,12.7339945,8.583569,7.435067,12.549603,7.1595693,0.8746123,3.620886,-0.7904328,-0.7904328,9.284078,10.340305,10.818652,12.726147,2.1764362,10.761941,12.855587,10.007178,-0.7904328,1.4614974,7.307803,14.166092,9.909994,3.1463306,-0.7904328,1.4614974,6.9040422,5.8971467,0.8746123,1.4614974,2.6461368,4.9244814,6.2788534,-0.7904328,-0.7904328,-0.7904328,-0.7904328,0.8746123,10.75047,-0.7904328,-0.7904328,7.766506,2.8330657,10.996691,3.8958595,8.560763,6.162491,-0.7904328,6.262794,Others
7.9770427,13.21092,0.55249506,11.118555,9.731158,16.306746,7.7251477,2.5714214,2.8133276,13.231169,11.784201,4.4324684,8.695218,6.0620427,8.325751,3.2005444,13.234234,5.298673,0.55249506,-0.7904328,-0.7904328,2.6975203,9.947908,2.6975203,3.11313,11.961904,6.736624,5.567878,7.610631,11.624426,5.808573,4.9168754,8.817287,5.7805924,0.55249506,-0.7904328,1.6802598,13.72783,5.4305725,6.2574005,6.491155,4.89093,8.973734,4.24027,-0.7904328,14.5611105,1.910128,12.644071,13.958667,11.949589,6.499761,14.089985,0.55249506,1.4030237,-0.7904328,3.5719597,1.4030237,18.258259,7.1944556,3.11313,7.590629,3.2829256,11.133494,9.288805,7.4600143,6.814574,0.55249506,12.975258,4.198549,12.234085,11.998419,4.569666,3.2829256,4.9168754,7.311506,10.406093,12.567854,4.569666,10.664241,1.6802598,10.928858,10.630842,5.953454,-0.7904328,10.566759,10.409522,5.953454,13.129995,6.9463353,8.057939,7.3783665,7.41067,11.687934,0.55249506,13.045453,10.751953,8.973734,9.192559,2.4329803,4.0184073,6.2775598,2.1070101,10.073561,6.9651012,10.656565,5.7805924,4.0656004,12.860504,12.071678,6.6387186,9.546212,6.881958,1.0505849,4.5026994,0.55249506,-0.7904328,8.419443,11.225217,13.653252,6.9958453,0.55249506,7.6264353,17.260977,9.304854,-0.7904328,-0.7904328,2.2794483,11.219367,8.610346,2.2794483,-0.7904328,-0.7904328,5.69324,5.7946506,-0.7904328,10.708067,7.827825,12.226813,12.375084,-0.7904328,9.486849,7.6766357,-0.7904328,2.6975203,11.326651,-0.7904328,10.90111,7.183814,8.928236,6.267515,5.9659314,9.746606,3.6972268,1.0505849,2.8133276,Others
13.991584,12.415215,1.6606026,11.345272,9.559836,10.576789,5.3664956,4.726519,2.4101264,12.425216,4.3318243,2.8960927,12.415215,5.7528057,11.307322,3.5462308,11.432697,8.558007,4.475741,1.6606026,7.6858706,5.290706,10.742376,1.6606026,2.8960927,7.3915777,14.588305,6.383301,10.73167,3.5462308,11.834858,14.339285,10.213676,9.66861,2.4101264,-0.7904328,8.768174,12.692347,1.6606026,4.475741,3.9919972,9.017703,10.578781,-0.7904328,-0.7904328,9.411213,8.933009,14.863864,12.684504,14.487308,7.6559834,10.473481,14.05379,3.5462308,1.6606026,4.475741,3.2577517,12.058375,10.02489,3.7863238,6.010725,7.9792805,12.101285,3.7863238,6.010725,9.867534,2.4101264,14.618765,2.4101264,9.57189,10.621935,9.351862,2.4101264,4.171914,7.9912987,4.837241,11.844827,6.1022305,9.915623,3.2577517,12.327283,3.5462308,2.4101264,5.6951866,11.771809,13.346254,14.678286,10.447546,6.1458945,8.621243,9.989379,1.6606026,12.243095,3.5462308,8.049931,12.191292,8.292623,-0.7904328,3.5462308,-0.7904328,8.914194,1.6606026,8.901514,8.674388,14.145035,5.3664956,12.665878,11.054477,9.776714,8.739961,3.5462308,7.297919,1.6606026,1.6606026,2.4101264,-0.7904328,13.362827,6.8734674,9.776714,10.059547,1.6606026,6.820562,12.243724,10.815172,2.8960927,-0.7904328,1.6606026,11.272044,7.4795246,5.50708,-0.7904328,8.2532425,7.700585,5.3664956,5.7528057,6.587102,5.913019,2.8960927,10.403257,-0.7904328,9.841215,1.6606026,2.4101264,2.4101264,9.579871,9.664863,1.6606026,7.562417,8.302302,6.383301,6.2294474,11.103743,5.210711,11.55312,6.97379,Others
4.262323,11.507987,2.5907254,13.219121,8.312334,12.615756,9.824988,-0.7904328,-0.7904328,12.990372,4.262323,3.2212234,10.838363,4.380796,9.504824,1.418085,8.625741,10.253209,1.418085,6.096657,7.665368,5.8315315,11.08499,1.418085,4.8601074,7.665368,2.5907254,6.488155,10.77762,-0.7904328,6.3785996,11.910429,11.531371,4.591994,2.1249282,2.1249282,3.2212234,11.23397,-0.7904328,10.36694,11.7333145,10.056042,11.370785,-0.7904328,7.452087,8.937198,-0.7904328,12.434742,6.488155,10.582991,-0.7904328,2.9405463,8.558256,-0.7904328,-0.7904328,3.6573238,-0.7904328,10.203878,8.69593,3.2212234,8.48746,3.6573238,7.665368,3.9913924,4.262323,4.776158,-0.7904328,16.625446,3.834038,8.619735,6.752506,8.227988,2.5907254,9.012477,13.409352,7.641852,9.945135,3.2212234,12.770484,3.6573238,5.7010674,7.3541946,4.262323,2.5907254,13.451809,10.733804,7.135901,9.7609415,6.661884,9.451716,10.051586,9.39658,10.535927,5.0146255,6.539963,11.007756,9.271913,-0.7904328,2.5907254,-0.7904328,7.830487,1.418085,10.8929205,12.441567,10.839656,2.1249282,6.2906027,12.643403,8.631722,2.5907254,9.935496,10.348899,1.418085,5.912381,-0.7904328,-0.7904328,10.834478,10.209888,9.185097,6.8785834,3.2212234,9.830199,11.201161,11.597041,2.1249282,-0.7904328,2.5907254,13.005998,8.989371,2.5907254,4.380796,4.133222,5.789341,4.262323,2.1249282,1.418085,3.6573238,3.2212234,7.3685923,-0.7904328,-0.7904328,1.418085,1.418085,-0.7904328,11.446541,-0.7904328,-0.7904328,7.135901,9.952322,7.9972844,4.262323,10.675646,7.135901,1.418085,8.661262,Others
14.801465,9.739156,3.6379313,10.667648,7.940469,11.850775,6.718232,-0.7904328,-0.7904328,10.95934,2.4917562,15.722027,12.876841,7.121525,8.690618,1.7309638,9.577571,5.851673,1.7309638,6.518959,7.9271116,7.6787887,11.010899,-0.7904328,6.1564612,6.2876787,13.096345,7.3185353,2.4917562,-0.7904328,4.2667737,6.778976,7.596804,9.376051,-0.7904328,5.1335907,7.527687,12.910743,14.063432,3.8793886,3.3475134,5.851673,6.0121026,2.9828796,4.2667737,10.941182,5.605567,15.332533,12.746031,10.003775,-0.7904328,8.592499,14.385722,-0.7904328,-0.7904328,3.3475134,1.7309638,11.350598,9.135945,3.6379313,4.934306,8.282178,15.254722,10.506359,4.702986,7.6787887,-0.7904328,14.027309,5.5368695,7.167689,12.154996,12.685839,8.333705,2.4917562,5.037389,8.744916,12.466789,5.5368695,12.128982,1.7309638,14.149699,12.266583,8.819103,3.6379313,10.857401,10.92111,4.934306,7.212421,9.236831,5.464735,7.358888,1.7309638,12.494221,-0.7904328,1.7309638,6.2876787,8.383454,1.7309638,2.4917562,6.2876787,14.762513,14.260351,7.940469,10.591374,13.614586,7.694641,4.2667737,14.986289,8.138904,11.822197,3.6379313,8.018115,14.07748,4.571728,-0.7904328,-0.7904328,5.960583,8.549561,9.935374,13.0051365,3.3475134,7.3786488,14.20833,7.190228,1.7309638,-0.7904328,-0.7904328,15.45756,6.718232,4.2667737,10.801769,-0.7904328,7.953704,4.8232813,6.6220336,3.6379313,3.8793886,2.9828796,7.979814,5.907156,6.8655496,1.7309638,3.6379313,9.542963,10.803597,-0.7904328,-0.7904328,8.752508,10.006952,9.780593,-0.7904328,11.207394,3.3475134,1.7309638,6.9205074,Others
4.376509,10.850547,1.9540019,14.829114,9.328449,10.75389,11.756919,2.6425245,0.4665822,12.984842,3.4517043,2.6425245,10.554898,5.7787743,10.446964,3.0225883,10.405805,8.096191,3.9218512,3.180356,9.31263,4.5593376,9.734419,3.0225883,5.9951005,9.685304,4.376509,7.837816,11.885637,3.876591,7.0800004,13.298236,12.740412,3.9218512,4.956955,0.4665822,2.1214583,12.275666,1.2752699,9.823442,9.064465,10.593815,9.966452,0.9386589,1.5415752,10.868692,-0.7904328,11.939164,6.982053,12.741299,2.8451998,3.180356,5.250672,2.8451998,-0.7904328,3.6797972,4.1289797,12.30328,9.349276,4.310019,10.81954,5.676997,8.510941,4.275586,6.842127,5.7539954,1.5415752,16.116367,3.180356,9.361629,6.5571322,8.856166,2.7474716,5.0206804,4.8203754,8.43893,9.286952,6.3822374,10.694093,5.538761,7.3924637,9.781917,4.500935,1.9540019,13.737478,12.4493265,9.1933,9.388036,6.9109864,9.5879,9.100534,8.786102,10.628731,3.3224432,9.269576,10.64945,10.2823715,1.7633636,3.6260798,1.5415752,7.157619,1.2752699,12.153401,10.193028,9.739949,-0.7904328,7.5154953,10.321366,9.881785,3.180356,13.710468,7.8466315,0.4665822,6.6201854,-0.7904328,-0.7904328,9.866697,11.186542,10.151538,10.901494,4.8203754,11.181905,9.98786,10.16863,0.4665822,1.2752699,2.93665,11.292765,8.86776,2.529185,2.270917,2.8451998,7.314119,4.5593376,1.7633636,2.6425245,2.93665,1.9540019,7.8727593,1.2752699,2.1214583,-0.7904328,1.2752699,0.4665822,13.011545,-0.7904328,1.2752699,8.387504,5.494568,7.3884444,5.140257,8.772288,4.4086375,2.1214583,8.179958,Others
6.17683,11.201468,1.6977143,13.804515,9.990931,10.776117,5.913998,6.5751243,1.0647624,12.450433,10.585667,5.776613,10.467878,6.5245275,8.510926,8.374744,11.424238,6.989954,4.134765,14.144899,5.0404334,9.551387,11.438542,11.847725,1.0647624,7.471641,7.086128,4.991585,13.4117985,4.991585,8.301509,12.834577,12.946104,6.1548195,2.941964,8.7462225,6.4897823,13.040838,2.941964,12.481159,12.985604,12.552863,12.74004,1.0647624,1.0647624,10.866067,3.8355582,11.762512,9.011062,11.444791,-0.7904328,11.592817,4.2221117,5.747493,-0.7904328,3.9423585,3.7201843,13.65916,13.726108,2.941964,8.627384,3.7201843,9.105883,8.291457,7.591185,7.797032,-0.7904328,14.633959,4.593565,7.9518366,6.8324857,10.039785,1.0647624,8.21375,9.874555,8.582747,9.862723,5.7177725,8.92915,4.888623,13.648125,6.8324857,5.860604,3.3052154,15.462334,10.486722,8.615347,10.041286,6.1324677,10.76889,10.312531,6.4541802,11.237255,6.1097646,9.047354,9.879596,8.771753,2.126191,2.7185242,-0.7904328,8.398354,5.8051567,9.914399,11.125703,15.309549,1.0647624,3.4572654,11.376301,11.750179,-0.7904328,6.2821097,7.6786227,3.1350923,9.674449,-0.7904328,-0.7904328,10.182594,11.157871,10.082675,13.129205,11.086273,8.056446,13.102145,10.539699,-0.7904328,5.3426423,6.3417764,9.654981,8.350743,3.4572654,-0.7904328,4.2221117,4.7777386,6.77593,-0.7904328,9.446585,6.2821097,1.0647624,9.819657,1.0647624,2.4532416,1.0647624,3.1350923,3.4572654,12.784391,-0.7904328,7.2816033,8.906279,7.4627104,7.8390446,7.086128,9.92744,4.888623,-0.7904328,6.4541802,Others
5.865195,11.974583,1.8040997,12.140583,9.567903,10.91237,6.7835264,7.8538485,-0.7904328,14.458454,-0.7904328,5.9992046,10.53878,5.086261,6.1049256,3.2678156,9.096535,8.676808,-0.7904328,2.7613978,2.2427413,6.5538955,9.651697,4.4197536,1.151613,5.7504063,7.7598705,4.4197536,6.130188,-0.7904328,6.566288,6.3611035,8.756024,17.520039,-0.7904328,-0.7904328,1.8040997,12.40864,3.2055628,8.851511,6.8710394,8.029701,6.684687,2.5761046,3.2678156,13.550183,-0.7904328,13.885696,2.5761046,12.117349,-0.7904328,5.2488847,5.5897126,-0.7904328,0.38464957,3.2678156,3.2678156,13.273356,11.332792,2.5761046,4.082475,7.269953,8.325966,8.542138,5.2488847,7.6242123,0.831008,14.707516,3.5933986,7.28877,7.434462,8.753318,2.6717734,6.325094,6.788824,5.971518,11.149084,4.0116596,8.018472,2.7613978,9.822845,2.2427413,7.431078,0.831008,12.088508,8.980955,13.198399,10.651024,4.364017,8.474713,9.488738,0.38464957,16.189423,0.38464957,4.2144394,9.250368,6.723933,5.169864,0.831008,0.38464957,11.036134,4.692852,8.143655,6.69601,11.405502,0.38464957,6.5287867,11.838326,12.387081,7.122506,4.2456236,8.99248,1.4066747,4.3921547,0.38464957,0.38464957,10.057098,4.8225374,10.131953,12.617685,0.38464957,4.116617,13.947026,6.9907985,0.831008,0.831008,10.248999,14.483606,4.6233535,5.914497,4.1499686,3.0006871,6.8509207,3.2055628,0.831008,7.724371,3.775541,0.831008,10.305992,-0.7904328,14.84734,-0.7904328,2.8457062,5.5149565,10.264768,0.831008,1.8040997,8.292792,9.913538,2.5761046,0.831008,10.010815,3.775541,0.831008,7.48429,Others
6.5473843,9.620124,1.0980589,13.493854,8.184069,7.744328,10.624286,2.1710656,2.1710656,12.061938,1.0980589,4.0962224,10.602227,6.56487,10.251707,9.18686,9.995409,11.442316,-0.7904328,1.7386094,7.52067,4.437599,10.980817,-0.7904328,7.047769,8.993816,10.833511,8.5295515,8.423325,-0.7904328,6.5992184,12.322146,13.086545,4.511647,-0.7904328,2.9922643,4.0962224,12.468677,1.0980589,10.210642,6.8191643,8.7365885,8.8154,-0.7904328,-0.7904328,9.271828,-0.7904328,12.473314,2.1710656,11.241541,4.5820746,1.0980589,4.713376,-0.7904328,1.7386094,4.359538,3.35721,11.759979,8.997041,3.8894305,7.339513,2.5005975,11.293595,4.9972415,8.693521,5.2343044,2.7675824,14.543273,4.713376,10.09505,6.8191643,5.6817584,5.3993673,4.9972415,2.7675824,6.774774,11.621147,7.5116816,10.225835,4.7747974,11.39055,3.35721,4.0962224,4.189448,13.115941,12.217553,9.044553,9.540612,7.5991387,9.742338,7.826359,2.5005975,11.733165,-0.7904328,6.8191643,12.74974,9.7327,1.7386094,1.0980589,6.5117636,4.6492205,-0.7904328,10.903041,10.275797,13.449094,10.076884,2.1710656,12.599302,9.65115,3.18634,9.292966,10.156889,-0.7904328,6.6492543,-0.7904328,-0.7904328,9.200908,6.713379,10.259782,10.379484,1.0980589,9.734633,11.59213,9.255768,-0.7904328,6.713379,3.18634,11.703871,8.640908,2.9922643,3.5098639,-0.7904328,7.5116816,5.511841,-0.7904328,3.9965384,2.1710656,3.35721,10.329211,-0.7904328,2.5005975,1.7386094,1.0980589,-0.7904328,11.054613,7.456544,-0.7904328,9.266494,3.5098639,12.707315,4.8903055,9.060049,3.35721,9.507086,4.437599,Others
5.1711307,12.189105,0.6712032,13.336323,9.757357,7.8962135,12.7074375,0.6712032,-0.7904328,13.738467,4.056568,2.107242,12.000923,5.51481,9.731279,2.3117661,10.403533,6.742738,3.5188992,2.9206774,6.7940297,3.7447062,8.374597,1.8673636,4.6086907,9.00943,0.6712032,6.8516526,9.670821,6.053014,8.679699,11.926022,12.077958,3.9398062,1.8673636,2.3117661,-0.7904328,13.245775,-0.7904328,10.049741,9.078286,11.49265,8.717827,0.6712032,5.318566,9.477816,-0.7904328,13.046271,6.586648,12.321905,3.039399,1.8673636,9.3220005,1.2036182,-0.7904328,3.149006,2.490242,6.6059127,8.982046,3.9398062,10.706513,4.5699553,8.645199,2.3117661,5.9957414,4.7190166,-0.7904328,15.1754055,3.7447062,10.347411,8.836741,10.434841,2.7911654,7.0545683,4.4470797,6.5069094,9.247293,4.821494,10.268008,4.885977,1.5763748,5.430868,-0.7904328,2.3117661,12.27529,12.169817,8.388569,9.888995,5.3645415,11.029022,8.556396,7.5334034,11.542866,3.4349837,2.7911654,10.628597,9.253415,1.2036182,2.3117661,1.8673636,6.066983,-0.7904328,13.534849,9.86621,9.564064,-0.7904328,4.9775953,11.809342,8.832659,5.386991,12.671175,9.6524105,-0.7904328,5.8896947,-0.7904328,-0.7904328,11.020075,12.767747,10.029374,11.496202,1.2036182,11.74319,10.617962,9.711407,0.6712032,1.5763748,3.039399,10.748831,8.882877,2.490242,2.107242,0.6712032,6.698556,5.7752285,0.6712032,2.107242,1.2036182,2.107242,8.160039,1.2036182,2.7911654,-0.7904328,0.6712032,2.490242,11.866367,-0.7904328,-0.7904328,7.807475,8.793289,8.323147,10.29348,10.612615,3.9993713,2.3117661,5.0913453,Others
6.8199964,12.729422,2.2737496,13.10477,9.8280325,10.784825,10.399428,2.2737496,2.7505038,14.647345,1.1749232,5.150105,9.577409,5.9629564,7.9610753,6.1649013,12.54611,12.097368,-0.7904328,4.1194315,1.5439849,6.0334597,9.372382,3.6293607,1.8324964,6.3640695,5.4265194,6.985623,5.5851574,6.771318,7.1341777,6.7547197,11.027377,14.45009,1.1749232,-0.7904328,2.4511566,12.353914,3.6293607,9.976774,6.586714,4.443481,9.745386,2.2737496,3.1067963,13.460197,2.0705845,11.6982765,7.470351,18.051674,7.1341777,11.225579,-0.7904328,1.1749232,-0.7904328,3.302923,6.139554,13.86766,8.387061,2.8794172,6.703748,7.800545,10.963362,8.36809,7.055049,9.42709,0.64883304,15.6354265,6.5487056,10.655567,9.38861,7.5494647,2.997629,9.89109,3.954596,6.469547,11.304317,8.864119,9.081016,3.5544457,11.937432,5.873535,5.6404195,2.6087215,14.464794,10.825129,12.53537,11.762986,4.90131,7.4955435,9.0760145,4.775267,14.5701885,2.4511566,8.010847,10.618781,8.227815,7.3148675,1.1749232,2.2737496,11.8938055,6.1649013,10.830584,8.998833,8.599477,1.1749232,1.1749232,11.537775,9.468391,4.839666,3.8951695,5.2717757,0.64883304,5.873535,-0.7904328,-0.7904328,11.880958,8.098958,8.665339,10.908616,-0.7904328,7.46015,15.075426,11.674483,0.64883304,2.0705845,2.4511566,14.455838,8.010847,-0.7904328,2.2737496,1.5439849,8.70043,7.196956,3.1067963,6.9349566,4.6371374,4.011665,11.383373,-0.7904328,15.577951,4.4843507,2.0705845,5.2949247,9.550015,8.557032,9.8652315,7.7760816,6.126711,7.7595387,9.763128,8.975744,4.401418,10.782269,5.2243323,Others
3.617819,10.362535,-0.7904328,15.009383,8.972274,8.92579,14.2724285,-0.7904328,-0.7904328,13.106087,6.7457504,2.7964513,10.589228,5.0442057,10.284862,3.9511209,9.228641,7.6066318,1.3902768,1.8955426,6.32634,2.555051,9.53254,-0.7904328,4.2215395,9.07808,2.6808774,6.088212,9.055229,4.7910585,6.2974205,13.036242,12.437962,1.3902768,3.0027666,-0.7904328,1.3902768,12.563203,0.54386395,5.958745,6.709621,9.291095,9.162024,1.3902768,4.9482126,9.916964,-0.7904328,11.949173,13.31085,12.948768,1.0393847,1.6664531,3.999868,2.263788,-0.7904328,1.8955426,2.9033384,10.819821,8.510844,2.263788,8.98895,5.1771812,7.900652,3.8483725,5.4111824,6.065521,-0.7904328,16.289944,3.0027666,8.866317,5.895822,8.046819,1.6664531,5.6586804,4.61465,9.407308,9.097782,6.21734,12.920401,2.6808774,8.0439205,6.175569,4.972817,1.3902768,13.778551,12.680069,8.041016,10.95597,8.07265,9.665791,9.170022,11.062935,10.505308,5.7610893,7.1316514,7.0588484,10.3683405,1.3902768,3.7941074,0.54386395,8.22631,0.54386395,12.343721,10.158559,9.378833,-0.7904328,7.2966104,9.6845255,10.045713,-0.7904328,9.483102,6.694912,1.3902768,6.088212,-0.7904328,-0.7904328,6.724181,6.5389323,10.079371,11.386425,5.5484405,9.245141,9.217106,8.360514,-0.7904328,-0.7904328,1.0393847,9.724904,10.4139595,2.0918257,1.3902768,-0.7904328,6.40074,4.262054,3.416824,2.555051,-0.7904328,1.6664531,8.133911,-0.7904328,2.555051,1.3902768,-0.7904328,2.0918257,12.122512,-0.7904328,-0.7904328,6.8818474,6.175569,7.3445177,1.0393847,9.299627,3.486997,2.6808774,6.0308,Others
